runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
26666,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
23564,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
23571,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
23432,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
23447,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
24208,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
24280,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
24358,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
24021,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
34155,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
26748,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
32270,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
26812,10,262144,524288,4,float,GetArrayBinaryChunked,uniform_random
31301,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
30890,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
30774,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
31201,10,524288,524288,4,float,GetArrayBinaryChunked,uniform_random
51868,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
51912,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
53894,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
51328,10,1048576,524288,4,float,GetArrayBinaryChunked,uniform_random
99071,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
99714,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
98084,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
98272,10,2097152,524288,4,float,GetArrayBinaryChunked,uniform_random
173992,10,4194304,524288,4,float,GetArrayBinaryChunked,uniform_random
193500,10,4194304,524288,4,float,GetArrayBinaryChunked,uniform_random
174759,10,4194304,524288,4,float,GetArrayBinaryChunked,uniform_random
172993,10,4194304,524288,4,float,GetArrayBinaryChunked,uniform_random
321806,10,8388608,524288,4,float,GetArrayBinaryChunked,uniform_random
324134,10,8388608,524288,4,float,GetArrayBinaryChunked,uniform_random
322373,10,8388608,524288,4,float,GetArrayBinaryChunked,uniform_random
322618,10,8388608,524288,4,float,GetArrayBinaryChunked,uniform_random
23851,10,1,0,4,int32,GetArray,const_1
25717,10,1,0,4,int32,GetArray,const_1
25668,10,1,0,4,int32,GetArray,const_1
25661,10,1,0,4,int32,GetArray,const_1
31012,10,2,0,4,int32,GetArray,const_1
25731,10,2,0,4,int32,GetArray,const_1
25699,10,2,0,4,int32,GetArray,const_1
25732,10,2,0,4,int32,GetArray,const_1
25678,10,4,0,4,int32,GetArray,const_1
25783,10,4,0,4,int32,GetArray,const_1
25684,10,4,0,4,int32,GetArray,const_1
25716,10,4,0,4,int32,GetArray,const_1
25676,10,8,0,4,int32,GetArray,const_1
25698,10,8,0,4,int32,GetArray,const_1
25794,10,8,0,4,int32,GetArray,const_1
25317,10,8,0,4,int32,GetArray,const_1
25364,10,16,0,4,int32,GetArray,const_1
25309,10,16,0,4,int32,GetArray,const_1
25277,10,16,0,4,int32,GetArray,const_1
25352,10,16,0,4,int32,GetArray,const_1
25345,10,32,0,4,int32,GetArray,const_1
25337,10,32,0,4,int32,GetArray,const_1
25358,10,32,0,4,int32,GetArray,const_1
25329,10,32,0,4,int32,GetArray,const_1
25344,10,64,0,4,int32,GetArray,const_1
25339,10,64,0,4,int32,GetArray,const_1
25365,10,64,0,4,int32,GetArray,const_1
25413,10,64,0,4,int32,GetArray,const_1
25303,10,128,0,4,int32,GetArray,const_1
25349,10,128,0,4,int32,GetArray,const_1
25332,10,128,0,4,int32,GetArray,const_1
25366,10,128,0,4,int32,GetArray,const_1
25450,10,256,0,4,int32,GetArray,const_1
25465,10,256,0,4,int32,GetArray,const_1
25392,10,256,0,4,int32,GetArray,const_1
25400,10,256,0,4,int32,GetArray,const_1
25190,10,512,0,4,int32,GetArray,const_1
25473,10,512,0,4,int32,GetArray,const_1
25440,10,512,0,4,int32,GetArray,const_1
25489,10,512,0,4,int32,GetArray,const_1
25608,10,1024,0,4,int32,GetArray,const_1
25649,10,1024,0,4,int32,GetArray,const_1
25624,10,1024,0,4,int32,GetArray,const_1
25615,10,1024,0,4,int32,GetArray,const_1
25863,10,2048,0,4,int32,GetArray,const_1
25903,10,2048,0,4,int32,GetArray,const_1
25905,10,2048,0,4,int32,GetArray,const_1
25950,10,2048,0,4,int32,GetArray,const_1
26622,10,4096,0,4,int32,GetArray,const_1
26586,10,4096,0,4,int32,GetArray,const_1
26541,10,4096,0,4,int32,GetArray,const_1
26383,10,4096,0,4,int32,GetArray,const_1
27383,10,8192,0,4,int32,GetArray,const_1
26822,10,8192,0,4,int32,GetArray,const_1
27062,10,8192,0,4,int32,GetArray,const_1
27366,10,8192,0,4,int32,GetArray,const_1
29239,10,16384,0,4,int32,GetArray,const_1
29200,10,16384,0,4,int32,GetArray,const_1
29378,10,16384,0,4,int32,GetArray,const_1
29228,10,16384,0,4,int32,GetArray,const_1
33286,10,32768,0,4,int32,GetArray,const_1
33257,10,32768,0,4,int32,GetArray,const_1
33262,10,32768,0,4,int32,GetArray,const_1
33465,10,32768,0,4,int32,GetArray,const_1
41299,10,65536,0,4,int32,GetArray,const_1
41316,10,65536,0,4,int32,GetArray,const_1
41081,10,65536,0,4,int32,GetArray,const_1
41220,10,65536,0,4,int32,GetArray,const_1
39457,10,131072,0,4,int32,GetArray,const_1
39898,10,131072,0,4,int32,GetArray,const_1
39621,10,131072,0,4,int32,GetArray,const_1
42159,10,131072,0,4,int32,GetArray,const_1
41496,10,262144,0,4,int32,GetArray,const_1
44490,10,262144,0,4,int32,GetArray,const_1
52626,10,262144,0,4,int32,GetArray,const_1
67273,10,262144,0,4,int32,GetArray,const_1
66828,10,524288,0,4,int32,GetArray,const_1
68665,10,524288,0,4,int32,GetArray,const_1
68665,10,524288,0,4,int32,GetArray,const_1
63610,10,524288,0,4,int32,GetArray,const_1
82421,10,1048576,0,4,int32,GetArray,const_1
82689,10,1048576,0,4,int32,GetArray,const_1
82866,10,1048576,0,4,int32,GetArray,const_1
82643,10,1048576,0,4,int32,GetArray,const_1
167395,10,2097152,0,4,int32,GetArray,const_1
168944,10,2097152,0,4,int32,GetArray,const_1
167610,10,2097152,0,4,int32,GetArray,const_1
167170,10,2097152,0,4,int32,GetArray,const_1
326896,10,4194304,0,4,int32,GetArray,const_1
329217,10,4194304,0,4,int32,GetArray,const_1
327423,10,4194304,0,4,int32,GetArray,const_1
327582,10,4194304,0,4,int32,GetArray,const_1
738934,10,8388608,0,4,int32,GetArray,const_1
768341,10,8388608,0,4,int32,GetArray,const_1
741293,10,8388608,0,4,int32,GetArray,const_1
742106,10,8388608,0,4,int32,GetArray,const_1
22788,10,1,0,4,int32,GetArrayStreaming,const_1
24869,10,1,0,4,int32,GetArrayStreaming,const_1
24841,10,1,0,4,int32,GetArrayStreaming,const_1
23766,10,1,0,4,int32,GetArrayStreaming,const_1
25011,10,2,0,4,int32,GetArrayStreaming,const_1
24989,10,2,0,4,int32,GetArrayStreaming,const_1
24956,10,2,0,4,int32,GetArrayStreaming,const_1
25016,10,2,0,4,int32,GetArrayStreaming,const_1
25048,10,4,0,4,int32,GetArrayStreaming,const_1
25102,10,4,0,4,int32,GetArrayStreaming,const_1
25100,10,4,0,4,int32,GetArrayStreaming,const_1
25088,10,4,0,4,int32,GetArrayStreaming,const_1
25362,10,8,0,4,int32,GetArrayStreaming,const_1
25473,10,8,0,4,int32,GetArrayStreaming,const_1
25382,10,8,0,4,int32,GetArrayStreaming,const_1
25424,10,8,0,4,int32,GetArrayStreaming,const_1
26517,10,16,0,4,int32,GetArrayStreaming,const_1
26622,10,16,0,4,int32,GetArrayStreaming,const_1
26586,10,16,0,4,int32,GetArrayStreaming,const_1
26627,10,16,0,4,int32,GetArrayStreaming,const_1
28618,10,32,0,4,int32,GetArrayStreaming,const_1
28353,10,32,0,4,int32,GetArrayStreaming,const_1
28359,10,32,0,4,int32,GetArrayStreaming,const_1
28612,10,32,0,4,int32,GetArrayStreaming,const_1
32694,10,64,0,4,int32,GetArrayStreaming,const_1
32157,10,64,0,4,int32,GetArrayStreaming,const_1
32249,10,64,0,4,int32,GetArrayStreaming,const_1
32241,10,64,0,4,int32,GetArrayStreaming,const_1
46489,10,128,0,4,int32,GetArrayStreaming,const_1
47610,10,128,0,4,int32,GetArrayStreaming,const_1
25736,10,128,0,4,int32,GetArrayStreaming,const_1
24856,10,128,0,4,int32,GetArrayStreaming,const_1
66917,10,256,0,4,int32,GetArrayStreaming,const_1
82852,10,256,0,4,int32,GetArrayStreaming,const_1
84900,10,256,0,4,int32,GetArrayStreaming,const_1
84666,10,256,0,4,int32,GetArrayStreaming,const_1
80260,10,512,0,4,int32,GetArrayStreaming,const_1
106186,10,512,0,4,int32,GetArrayStreaming,const_1
79286,10,512,0,4,int32,GetArrayStreaming,const_1
91403,10,512,0,4,int32,GetArrayStreaming,const_1
79912,10,1024,0,4,int32,GetArrayStreaming,const_1
98167,10,1024,0,4,int32,GetArrayStreaming,const_1
97253,10,1024,0,4,int32,GetArrayStreaming,const_1
98221,10,1024,0,4,int32,GetArrayStreaming,const_1
137042,10,2048,0,4,int32,GetArrayStreaming,const_1
133535,10,2048,0,4,int32,GetArrayStreaming,const_1
134856,10,2048,0,4,int32,GetArrayStreaming,const_1
137164,10,2048,0,4,int32,GetArrayStreaming,const_1
309568,10,4096,0,4,int32,GetArrayStreaming,const_1
253209,10,4096,0,4,int32,GetArrayStreaming,const_1
250889,10,4096,0,4,int32,GetArrayStreaming,const_1
251126,10,4096,0,4,int32,GetArrayStreaming,const_1
498055,10,8192,0,4,int32,GetArrayStreaming,const_1
537105,10,8192,0,4,int32,GetArrayStreaming,const_1
537476,10,8192,0,4,int32,GetArrayStreaming,const_1
497860,10,8192,0,4,int32,GetArrayStreaming,const_1
1000573,10,16384,0,4,int32,GetArrayStreaming,const_1
996944,10,16384,0,4,int32,GetArrayStreaming,const_1
988415,10,16384,0,4,int32,GetArrayStreaming,const_1
992057,10,16384,0,4,int32,GetArrayStreaming,const_1
24926,10,1,524288,4,int32,GetArrayChunked,const_1
25208,10,1,524288,4,int32,GetArrayChunked,const_1
25270,10,1,524288,4,int32,GetArrayChunked,const_1
25347,10,1,524288,4,int32,GetArrayChunked,const_1
25266,10,2,524288,4,int32,GetArrayChunked,const_1
25295,10,2,524288,4,int32,GetArrayChunked,const_1
25319,10,2,524288,4,int32,GetArrayChunked,const_1
25349,10,2,524288,4,int32,GetArrayChunked,const_1
25323,10,4,524288,4,int32,GetArrayChunked,const_1
25160,10,4,524288,4,int32,GetArrayChunked,const_1
25344,10,4,524288,4,int32,GetArrayChunked,const_1
25316,10,4,524288,4,int32,GetArrayChunked,const_1
25354,10,8,524288,4,int32,GetArrayChunked,const_1
25351,10,8,524288,4,int32,GetArrayChunked,const_1
24980,10,8,524288,4,int32,GetArrayChunked,const_1
24880,10,8,524288,4,int32,GetArrayChunked,const_1
24968,10,16,524288,4,int32,GetArrayChunked,const_1
24854,10,16,524288,4,int32,GetArrayChunked,const_1
24966,10,16,524288,4,int32,GetArrayChunked,const_1
24949,10,16,524288,4,int32,GetArrayChunked,const_1
25025,10,32,524288,4,int32,GetArrayChunked,const_1
24985,10,32,524288,4,int32,GetArrayChunked,const_1
24979,10,32,524288,4,int32,GetArrayChunked,const_1
24987,10,32,524288,4,int32,GetArrayChunked,const_1
24908,10,64,524288,4,int32,GetArrayChunked,const_1
25033,10,64,524288,4,int32,GetArrayChunked,const_1
25031,10,64,524288,4,int32,GetArrayChunked,const_1
25032,10,64,524288,4,int32,GetArrayChunked,const_1
25070,10,128,524288,4,int32,GetArrayChunked,const_1
24995,10,128,524288,4,int32,GetArrayChunked,const_1
24973,10,128,524288,4,int32,GetArrayChunked,const_1
25025,10,128,524288,4,int32,GetArrayChunked,const_1
25000,10,256,524288,4,int32,GetArrayChunked,const_1
25080,10,256,524288,4,int32,GetArrayChunked,const_1
25092,10,256,524288,4,int32,GetArrayChunked,const_1
25052,10,256,524288,4,int32,GetArrayChunked,const_1
25175,10,512,524288,4,int32,GetArrayChunked,const_1
25202,10,512,524288,4,int32,GetArrayChunked,const_1
24507,10,512,524288,4,int32,GetArrayChunked,const_1
25106,10,512,524288,4,int32,GetArrayChunked,const_1
25252,10,1024,524288,4,int32,GetArrayChunked,const_1
25243,10,1024,524288,4,int32,GetArrayChunked,const_1
25258,10,1024,524288,4,int32,GetArrayChunked,const_1
25248,10,1024,524288,4,int32,GetArrayChunked,const_1
25441,10,2048,524288,4,int32,GetArrayChunked,const_1
25395,10,2048,524288,4,int32,GetArrayChunked,const_1
25449,10,2048,524288,4,int32,GetArrayChunked,const_1
25468,10,2048,524288,4,int32,GetArrayChunked,const_1
25761,10,4096,524288,4,int32,GetArrayChunked,const_1
25810,10,4096,524288,4,int32,GetArrayChunked,const_1
25455,10,4096,524288,4,int32,GetArrayChunked,const_1
25831,10,4096,524288,4,int32,GetArrayChunked,const_1
26559,10,8192,524288,4,int32,GetArrayChunked,const_1
26872,10,8192,524288,4,int32,GetArrayChunked,const_1
26885,10,8192,524288,4,int32,GetArrayChunked,const_1
26864,10,8192,524288,4,int32,GetArrayChunked,const_1
28903,10,16384,524288,4,int32,GetArrayChunked,const_1
28876,10,16384,524288,4,int32,GetArrayChunked,const_1
28779,10,16384,524288,4,int32,GetArrayChunked,const_1
28854,10,16384,524288,4,int32,GetArrayChunked,const_1
32066,10,32768,524288,4,int32,GetArrayChunked,const_1
32024,10,32768,524288,4,int32,GetArrayChunked,const_1
32289,10,32768,524288,4,int32,GetArrayChunked,const_1
32189,10,32768,524288,4,int32,GetArrayChunked,const_1
38462,10,65536,524288,4,int32,GetArrayChunked,const_1
38574,10,65536,524288,4,int32,GetArrayChunked,const_1
38628,10,65536,524288,4,int32,GetArrayChunked,const_1
38567,10,65536,524288,4,int32,GetArrayChunked,const_1
51377,10,131072,524288,4,int32,GetArrayChunked,const_1
51292,10,131072,524288,4,int32,GetArrayChunked,const_1
36435,10,131072,524288,4,int32,GetArrayChunked,const_1
36453,10,131072,524288,4,int32,GetArrayChunked,const_1
37618,10,262144,524288,4,int32,GetArrayChunked,const_1
37561,10,262144,524288,4,int32,GetArrayChunked,const_1
40177,10,262144,524288,4,int32,GetArrayChunked,const_1
40648,10,262144,524288,4,int32,GetArrayChunked,const_1
46623,10,524288,524288,4,int32,GetArrayChunked,const_1
46871,10,524288,524288,4,int32,GetArrayChunked,const_1
46634,10,524288,524288,4,int32,GetArrayChunked,const_1
46535,10,524288,524288,4,int32,GetArrayChunked,const_1
60379,10,1048576,524288,4,int32,GetArrayChunked,const_1
60574,10,1048576,524288,4,int32,GetArrayChunked,const_1
60455,10,1048576,524288,4,int32,GetArrayChunked,const_1
60631,10,1048576,524288,4,int32,GetArrayChunked,const_1
109126,10,2097152,524288,4,int32,GetArrayChunked,const_1
108990,10,2097152,524288,4,int32,GetArrayChunked,const_1
109554,10,2097152,524288,4,int32,GetArrayChunked,const_1
109056,10,2097152,524288,4,int32,GetArrayChunked,const_1
166370,10,4194304,524288,4,int32,GetArrayChunked,const_1
166239,10,4194304,524288,4,int32,GetArrayChunked,const_1
181864,10,4194304,524288,4,int32,GetArrayChunked,const_1
181665,10,4194304,524288,4,int32,GetArrayChunked,const_1
291032,10,8388608,524288,4,int32,GetArrayChunked,const_1
345100,10,8388608,524288,4,int32,GetArrayChunked,const_1
289919,10,8388608,524288,4,int32,GetArrayChunked,const_1
289533,10,8388608,524288,4,int32,GetArrayChunked,const_1
23467,10,1,524288,4,int32,GetArrayBinaryChunked,const_1
24951,10,1,524288,4,int32,GetArrayBinaryChunked,const_1
24935,10,1,524288,4,int32,GetArrayBinaryChunked,const_1
24929,10,1,524288,4,int32,GetArrayBinaryChunked,const_1
24915,10,2,524288,4,int32,GetArrayBinaryChunked,const_1
24913,10,2,524288,4,int32,GetArrayBinaryChunked,const_1
24904,10,2,524288,4,int32,GetArrayBinaryChunked,const_1
24844,10,2,524288,4,int32,GetArrayBinaryChunked,const_1
24865,10,4,524288,4,int32,GetArrayBinaryChunked,const_1
24941,10,4,524288,4,int32,GetArrayBinaryChunked,const_1
24919,10,4,524288,4,int32,GetArrayBinaryChunked,const_1
25013,10,4,524288,4,int32,GetArrayBinaryChunked,const_1
25016,10,8,524288,4,int32,GetArrayBinaryChunked,const_1
24939,10,8,524288,4,int32,GetArrayBinaryChunked,const_1
24979,10,8,524288,4,int32,GetArrayBinaryChunked,const_1
24936,10,8,524288,4,int32,GetArrayBinaryChunked,const_1
25007,10,16,524288,4,int32,GetArrayBinaryChunked,const_1
24963,10,16,524288,4,int32,GetArrayBinaryChunked,const_1
24964,10,16,524288,4,int32,GetArrayBinaryChunked,const_1
24976,10,16,524288,4,int32,GetArrayBinaryChunked,const_1
24967,10,32,524288,4,int32,GetArrayBinaryChunked,const_1
24943,10,32,524288,4,int32,GetArrayBinaryChunked,const_1
24995,10,32,524288,4,int32,GetArrayBinaryChunked,const_1
25007,10,32,524288,4,int32,GetArrayBinaryChunked,const_1
24835,10,64,524288,4,int32,GetArrayBinaryChunked,const_1
24946,10,64,524288,4,int32,GetArrayBinaryChunked,const_1
24977,10,64,524288,4,int32,GetArrayBinaryChunked,const_1
24943,10,64,524288,4,int32,GetArrayBinaryChunked,const_1
24931,10,128,524288,4,int32,GetArrayBinaryChunked,const_1
24981,10,128,524288,4,int32,GetArrayBinaryChunked,const_1
24960,10,128,524288,4,int32,GetArrayBinaryChunked,const_1
24962,10,128,524288,4,int32,GetArrayBinaryChunked,const_1
24995,10,256,524288,4,int32,GetArrayBinaryChunked,const_1
24974,10,256,524288,4,int32,GetArrayBinaryChunked,const_1
25023,10,256,524288,4,int32,GetArrayBinaryChunked,const_1
24981,10,256,524288,4,int32,GetArrayBinaryChunked,const_1
25011,10,512,524288,4,int32,GetArrayBinaryChunked,const_1
24986,10,512,524288,4,int32,GetArrayBinaryChunked,const_1
25028,10,512,524288,4,int32,GetArrayBinaryChunked,const_1
25045,10,512,524288,4,int32,GetArrayBinaryChunked,const_1
24879,10,1024,524288,4,int32,GetArrayBinaryChunked,const_1
25042,10,1024,524288,4,int32,GetArrayBinaryChunked,const_1
25053,10,1024,524288,4,int32,GetArrayBinaryChunked,const_1
25004,10,1024,524288,4,int32,GetArrayBinaryChunked,const_1
25121,10,2048,524288,4,int32,GetArrayBinaryChunked,const_1
25136,10,2048,524288,4,int32,GetArrayBinaryChunked,const_1
25105,10,2048,524288,4,int32,GetArrayBinaryChunked,const_1
25148,10,2048,524288,4,int32,GetArrayBinaryChunked,const_1
25240,10,4096,524288,4,int32,GetArrayBinaryChunked,const_1
25173,10,4096,524288,4,int32,GetArrayBinaryChunked,const_1
25226,10,4096,524288,4,int32,GetArrayBinaryChunked,const_1
25298,10,4096,524288,4,int32,GetArrayBinaryChunked,const_1
25438,10,8192,524288,4,int32,GetArrayBinaryChunked,const_1
25462,10,8192,524288,4,int32,GetArrayBinaryChunked,const_1
25540,10,8192,524288,4,int32,GetArrayBinaryChunked,const_1
25535,10,8192,524288,4,int32,GetArrayBinaryChunked,const_1
25926,10,16384,524288,4,int32,GetArrayBinaryChunked,const_1
25909,10,16384,524288,4,int32,GetArrayBinaryChunked,const_1
25937,10,16384,524288,4,int32,GetArrayBinaryChunked,const_1
25886,10,16384,524288,4,int32,GetArrayBinaryChunked,const_1
26752,10,32768,524288,4,int32,GetArrayBinaryChunked,const_1
26828,10,32768,524288,4,int32,GetArrayBinaryChunked,const_1
26780,10,32768,524288,4,int32,GetArrayBinaryChunked,const_1
26837,10,32768,524288,4,int32,GetArrayBinaryChunked,const_1
28534,10,65536,524288,4,int32,GetArrayBinaryChunked,const_1
28588,10,65536,524288,4,int32,GetArrayBinaryChunked,const_1
28444,10,65536,524288,4,int32,GetArrayBinaryChunked,const_1
28561,10,65536,524288,4,int32,GetArrayBinaryChunked,const_1
28730,10,131072,524288,4,int32,GetArrayBinaryChunked,const_1
28731,10,131072,524288,4,int32,GetArrayBinaryChunked,const_1
26598,10,131072,524288,4,int32,GetArrayBinaryChunked,const_1
26908,10,131072,524288,4,int32,GetArrayBinaryChunked,const_1
26383,10,262144,524288,4,int32,GetArrayBinaryChunked,const_1
32707,10,262144,524288,4,int32,GetArrayBinaryChunked,const_1
26706,10,262144,524288,4,int32,GetArrayBinaryChunked,const_1
27327,10,262144,524288,4,int32,GetArrayBinaryChunked,const_1
31374,10,524288,524288,4,int32,GetArrayBinaryChunked,const_1
32183,10,524288,524288,4,int32,GetArrayBinaryChunked,const_1
31571,10,524288,524288,4,int32,GetArrayBinaryChunked,const_1
32251,10,524288,524288,4,int32,GetArrayBinaryChunked,const_1
58085,10,1048576,524288,4,int32,GetArrayBinaryChunked,const_1
53945,10,1048576,524288,4,int32,GetArrayBinaryChunked,const_1
52741,10,1048576,524288,4,int32,GetArrayBinaryChunked,const_1
52422,10,1048576,524288,4,int32,GetArrayBinaryChunked,const_1
99165,10,2097152,524288,4,int32,GetArrayBinaryChunked,const_1
109433,10,2097152,524288,4,int32,GetArrayBinaryChunked,const_1
99231,10,2097152,524288,4,int32,GetArrayBinaryChunked,const_1
98735,10,2097152,524288,4,int32,GetArrayBinaryChunked,const_1
176758,10,4194304,524288,4,int32,GetArrayBinaryChunked,const_1
175144,10,4194304,524288,4,int32,GetArrayBinaryChunked,const_1
175149,10,4194304,524288,4,int32,GetArrayBinaryChunked,const_1
174296,10,4194304,524288,4,int32,GetArrayBinaryChunked,const_1
321740,10,8388608,524288,4,int32,GetArrayBinaryChunked,const_1
324166,10,8388608,524288,4,int32,GetArrayBinaryChunked,const_1
326810,10,8388608,524288,4,int32,GetArrayBinaryChunked,const_1
322754,10,8388608,524288,4,int32,GetArrayBinaryChunked,const_1
23898,10,1,0,4,int32,GetArray,random_small
25734,10,1,0,4,int32,GetArray,random_small
25666,10,1,0,4,int32,GetArray,random_small
25661,10,1,0,4,int32,GetArray,random_small
25761,10,2,0,4,int32,GetArray,random_small
25299,10,2,0,4,int32,GetArray,random_small
25308,10,2,0,4,int32,GetArray,random_small
25317,10,2,0,4,int32,GetArray,random_small
25356,10,4,0,4,int32,GetArray,random_small
25335,10,4,0,4,int32,GetArray,random_small
25433,10,4,0,4,int32,GetArray,random_small
25284,10,4,0,4,int32,GetArray,random_small
25300,10,8,0,4,int32,GetArray,random_small
25309,10,8,0,4,int32,GetArray,random_small
25263,10,8,0,4,int32,GetArray,random_small
25272,10,8,0,4,int32,GetArray,random_small
25358,10,16,0,4,int32,GetArray,random_small
25336,10,16,0,4,int32,GetArray,random_small
25312,10,16,0,4,int32,GetArray,random_small
27989,10,16,0,4,int32,GetArray,random_small
25402,10,32,0,4,int32,GetArray,random_small
25652,10,32,0,4,int32,GetArray,random_small
25735,10,32,0,4,int32,GetArray,random_small
24466,10,32,0,4,int32,GetArray,random_small
25305,10,64,0,4,int32,GetArray,random_small
25511,10,64,0,4,int32,GetArray,random_small
25345,10,64,0,4,int32,GetArray,random_small
25374,10,64,0,4,int32,GetArray,random_small
25343,10,128,0,4,int32,GetArray,random_small
25699,10,128,0,4,int32,GetArray,random_small
25545,10,128,0,4,int32,GetArray,random_small
25360,10,128,0,4,int32,GetArray,random_small
25335,10,256,0,4,int32,GetArray,random_small
25421,10,256,0,4,int32,GetArray,random_small
25365,10,256,0,4,int32,GetArray,random_small
25378,10,256,0,4,int32,GetArray,random_small
25480,10,512,0,4,int32,GetArray,random_small
25524,10,512,0,4,int32,GetArray,random_small
25492,10,512,0,4,int32,GetArray,random_small
25526,10,512,0,4,int32,GetArray,random_small
25706,10,1024,0,4,int32,GetArray,random_small
25717,10,1024,0,4,int32,GetArray,random_small
25648,10,1024,0,4,int32,GetArray,random_small
25726,10,1024,0,4,int32,GetArray,random_small
26143,10,2048,0,4,int32,GetArray,random_small
26155,10,2048,0,4,int32,GetArray,random_small
26059,10,2048,0,4,int32,GetArray,random_small
26245,10,2048,0,4,int32,GetArray,random_small
27004,10,4096,0,4,int32,GetArray,random_small
26961,10,4096,0,4,int32,GetArray,random_small
27038,10,4096,0,4,int32,GetArray,random_small
27050,10,4096,0,4,int32,GetArray,random_small
26558,10,8192,0,4,int32,GetArray,random_small
26653,10,8192,0,4,int32,GetArray,random_small
26598,10,8192,0,4,int32,GetArray,random_small
26658,10,8192,0,4,int32,GetArray,random_small
24862,10,16384,0,4,int32,GetArray,random_small
24835,10,16384,0,4,int32,GetArray,random_small
24961,10,16384,0,4,int32,GetArray,random_small
24903,10,16384,0,4,int32,GetArray,random_small
26104,10,32768,0,4,int32,GetArray,random_small
26016,10,32768,0,4,int32,GetArray,random_small
26140,10,32768,0,4,int32,GetArray,random_small
26073,10,32768,0,4,int32,GetArray,random_small
48129,10,65536,0,4,int32,GetArray,random_small
28733,10,65536,0,4,int32,GetArray,random_small
28762,10,65536,0,4,int32,GetArray,random_small
28604,10,65536,0,4,int32,GetArray,random_small
34233,10,131072,0,4,int32,GetArray,random_small
34161,10,131072,0,4,int32,GetArray,random_small
34216,10,131072,0,4,int32,GetArray,random_small
34197,10,131072,0,4,int32,GetArray,random_small
45637,10,262144,0,4,int32,GetArray,random_small
46130,10,262144,0,4,int32,GetArray,random_small
46143,10,262144,0,4,int32,GetArray,random_small
46361,10,262144,0,4,int32,GetArray,random_small
69793,10,524288,0,4,int32,GetArray,random_small
69647,10,524288,0,4,int32,GetArray,random_small
70200,10,524288,0,4,int32,GetArray,random_small
70065,10,524288,0,4,int32,GetArray,random_small
121305,10,1048576,0,4,int32,GetArray,random_small
116991,10,1048576,0,4,int32,GetArray,random_small
118955,10,1048576,0,4,int32,GetArray,random_small
117156,10,1048576,0,4,int32,GetArray,random_small
257384,10,2097152,0,4,int32,GetArray,random_small
324239,10,2097152,0,4,int32,GetArray,random_small
336818,10,2097152,0,4,int32,GetArray,random_small
274225,10,2097152,0,4,int32,GetArray,random_small
564495,10,4194304,0,4,int32,GetArray,random_small
493915,10,4194304,0,4,int32,GetArray,random_small
491341,10,4194304,0,4,int32,GetArray,random_small
491303,10,4194304,0,4,int32,GetArray,random_small
1117130,10,8388608,0,4,int32,GetArray,random_small
1133322,10,8388608,0,4,int32,GetArray,random_small
1165933,10,8388608,0,4,int32,GetArray,random_small
1167831,10,8388608,0,4,int32,GetArray,random_small
23464,10,1,0,4,int32,GetArrayStreaming,random_small
25202,10,1,0,4,int32,GetArrayStreaming,random_small
24825,10,1,0,4,int32,GetArrayStreaming,random_small
24833,10,1,0,4,int32,GetArrayStreaming,random_small
24913,10,2,0,4,int32,GetArrayStreaming,random_small
24931,10,2,0,4,int32,GetArrayStreaming,random_small
24925,10,2,0,4,int32,GetArrayStreaming,random_small
24936,10,2,0,4,int32,GetArrayStreaming,random_small
25061,10,4,0,4,int32,GetArrayStreaming,random_small
25103,10,4,0,4,int32,GetArrayStreaming,random_small
25118,10,4,0,4,int32,GetArrayStreaming,random_small
25055,10,4,0,4,int32,GetArrayStreaming,random_small
25675,10,8,0,4,int32,GetArrayStreaming,random_small
25601,10,8,0,4,int32,GetArrayStreaming,random_small
25386,10,8,0,4,int32,GetArrayStreaming,random_small
25394,10,8,0,4,int32,GetArrayStreaming,random_small
26648,10,16,0,4,int32,GetArrayStreaming,random_small
26580,10,16,0,4,int32,GetArrayStreaming,random_small
26549,10,16,0,4,int32,GetArrayStreaming,random_small
26627,10,16,0,4,int32,GetArrayStreaming,random_small
28533,10,32,0,4,int32,GetArrayStreaming,random_small
28627,10,32,0,4,int32,GetArrayStreaming,random_small
28591,10,32,0,4,int32,GetArrayStreaming,random_small
